original_vido_id video_id frame_id path labels
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 25 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/26.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 26 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/27.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 27 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/28.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 28 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/29.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 29 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/30.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 30 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/31.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 31 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/32.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 32 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/33.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 33 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/34.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 34 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/35.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 35 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/36.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 36 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/37.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 37 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/38.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 38 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/39.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 39 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/40.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 40 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/41.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 41 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/42.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 42 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/43.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 43 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/44.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 44 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/45.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 45 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/46.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 46 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/47.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 47 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/48.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 48 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/49.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 49 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/50.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 50 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/51.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 51 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/52.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 52 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/53.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 53 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/54.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 54 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/55.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 55 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/56.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 56 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/57.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 57 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/58.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 58 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/59.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 59 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/60.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 60 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/61.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 61 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/62.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 62 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/63.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 63 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/64.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 64 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/65.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 65 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/66.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 66 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/67.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 67 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/68.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 68 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/69.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 69 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/70.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 70 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/71.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 71 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/72.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 72 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/73.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 73 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/74.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 74 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/75.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 75 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/76.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 76 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/77.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 77 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/78.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 78 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/79.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 79 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/80.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 80 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/81.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 81 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/82.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 82 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/83.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 83 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/84.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 84 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/85.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 85 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/86.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 86 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/87.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 87 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/88.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 88 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/89.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 89 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/90.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 90 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/91.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 91 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/92.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 92 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/93.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 93 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/94.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 94 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/95.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 95 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/96.jpg "1"
OP06-R03-BaconAndEggs-145740-149010-F003489-F003585 0 96 OP06-R03-BaconAndEggs/OP06-R03-BaconAndEggs-145740-149010-F003489-F003585/97.jpg "1"
